filename,rmse,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40
00914778.mp3,0.24363400042057037,0.3948815166950226,2086.965722619951,2331.4953923855173,4277.443202792167,0.0793969518541828,-83.84540557861328,105.12238311767578,3.9689550399780273,21.00413703918457,15.227211952209473,6.185686111450195,-4.286043643951416,4.504360675811768,-10.040295600891113,5.021894454956055,-2.7073395252227783,2.712001323699951,-3.4715631008148193,-1.6537805795669556,-2.2301905155181885,2.8814032077789307,-4.50510311126709,0.8095112442970276,5.274962902069092,7.478193283081055,3.1002204418182373,4.9464945793151855,-5.005316257476807,-3.149118185043335,-3.7872848510742188,3.6393911838531494,-3.4224026203155518,-3.145345449447632,-6.762184143066406,1.2790553569793701,-1.0064163208007812,0.15952017903327942,-7.435436248779297,-2.987169027328491,-5.140978813171387,1.264264464378357,-5.809435844421387,-2.234787702560425,-3.9826881885528564,-1.2752987146377563
00914781.mp3,0.23778219521045685,0.4026798605918884,2299.6419147090714,2301.4897659260405,4571.710852778853,0.11148281673605732,-53.49376678466797,98.52318572998047,-4.681666374206543,27.68877410888672,0.32499808073043823,4.880359172821045,-6.396053314208984,4.230703353881836,-11.425772666931152,-1.4482486248016357,-7.577126502990723,6.009342670440674,-8.633962631225586,-0.39703360199928284,-7.283204555511475,-0.19265824556350708,-9.117378234863281,-0.9807338714599609,-4.928680896759033,-2.8074350357055664,-2.2758898735046387,0.11012569814920425,-3.7058417797088623,-1.77706778049469,-4.12842321395874,1.7576115131378174,-2.0856828689575195,0.6557978391647339,-4.4359025955200195,-1.2710025310516357,-4.925888538360596,0.9328285455703735,-2.3756818771362305,-1.2569142580032349,-6.470898151397705,-4.360378265380859,-6.240663051605225,1.4388530254364014,-0.21773746609687805,1.8157014846801758
00916842.mp3,0.13867081701755524,0.35476014018058777,1658.3274022886676,2050.0824271548986,3540.4799317539155,0.06053479069992266,-158.27593994140625,122.78948974609375,-0.007647096179425716,49.142478942871094,15.945161819458008,10.556915283203125,12.383991241455078,-2.9438095092773438,2.8159048557281494,1.3465592861175537,-2.6829497814178467,2.323662519454956,-3.1359200477600098,-3.0296621322631836,-3.3536036014556885,-1.155918836593628,-1.7587943077087402,0.8853204846382141,-3.294987201690674,-3.1614019870758057,-6.975722789764404,-3.13737416267395,-5.004079341888428,-2.7167794704437256,-6.364178657531738,2.2602479457855225,-1.852036476135254,4.623008728027344,-1.4844568967819214,0.8660906553268433,-3.4763243198394775,-0.8382712602615356,-0.9051754474639893,1.8055907487869263,-1.973240852355957,-5.010825157165527,-6.494472980499268,-1.6518205404281616,-0.9345846772193909,-1.6097650527954102
00916848.mp3,0.2581409513950348,0.4145032465457916,1935.1374850263574,2183.3413164616722,4173.254857850019,0.08104485379550735,-43.14005661010742,114.17943572998047,-3.7246692180633545,38.78651428222656,-4.988900184631348,15.67707347869873,3.9036550521850586,3.142585039138794,4.6059417724609375,15.893190383911133,-2.4308102130889893,2.2968432903289795,-1.086254596710205,3.390864133834839,-6.300067901611328,0.7915817499160767,-3.953141212463379,-0.006196084897965193,-3.356471300125122,0.5364245176315308,-5.3293938636779785,1.0563812255859375,-2.1177866458892822,5.4094624519348145,1.1035131216049194,-0.6661732196807861,-9.261643409729004,-3.9540610313415527,-6.279048442840576,3.077763319015503,-1.7243417501449585,-0.7159909605979919,-6.4873785972595215,-1.1670581102371216,-4.880759239196777,-0.81611567735672,-6.460482120513916,-6.235472202301025,-4.9620795249938965,0.4468744099140167
00917671.mp3,0.08095522969961166,0.2983396649360657,1719.98059210447,1038.0376845446901,2312.5676067183867,0.13894305831235476,-234.1897735595703,126.41068267822266,-127.46379089355469,-32.36214065551758,6.135248184204102,3.1527445316314697,-20.732254028320312,3.4324371814727783,-8.763947486877441,-13.078521728515625,-5.670360565185547,-1.2083991765975952,-9.977165222167969,-3.332366704940796,-10.022762298583984,-4.648230075836182,-10.17243480682373,1.5360853672027588,0.4653967618942261,-4.113556385040283,-7.915537357330322,0.08348815143108368,4.117426872253418,6.655204772949219,1.4009734392166138,-1.904937744140625,-5.497864723205566,-0.52167809009552,-4.3293867111206055,-6.394493579864502,-0.5184189081192017,8.649577140808105,2.7834956645965576,-9.455204963684082,-12.977904319763184,4.589667320251465,8.447464942932129,6.379909515380859,-6.456802845001221,-6.990294933319092
00917674.mp3,0.12599167227745056,0.27794399857521057,976.6874242204253,1335.3292297540092,1703.9708254785382,0.04364660370746326,-175.58192443847656,178.16195678710938,-17.020130157470703,20.47560691833496,0.7513524293899536,5.113627910614014,-7.64616060256958,-4.225584983825684,-10.921557426452637,-4.7405781745910645,-10.010951042175293,-2.9855425357818604,-6.7390828132629395,2.9649498462677,-7.436339855194092,-5.022788047790527,-5.721953392028809,-4.221333980560303,-4.693225860595703,-3.054762840270996,-8.659585952758789,-2.5223288536071777,-3.485516309738159,-5.104550838470459,-4.527259826660156,0.6259912252426147,-0.6186846494674683,1.6548304557800293,-2.4291293621063232,-3.942446708679199,-3.5255379676818848,1.564071536064148,-1.789000391960144,-2.630429744720459,-5.2232666015625,-3.5134811401367188,-5.559599876403809,-1.3739084005355835,-0.13265255093574524,2.534203290939331
00917677.mp3,0.20478250086307526,0.3060544729232788,858.1203894760093,1217.5517772139774,1371.461549458995,0.044615517283113866,-161.7757568359375,185.1672821044922,3.9402806758880615,25.778045654296875,-18.982080459594727,6.888498783111572,-2.426009178161621,-4.78568172454834,-8.847769737243652,-8.531814575195312,-9.031493186950684,0.7881928086280823,-17.601839065551758,-4.871861457824707,-10.997457504272461,-7.764813423156738,-11.238912582397461,-7.808455467224121,-7.230040550231934,-7.235358238220215,-6.0077409744262695,-2.187861680984497,-8.819801330566406,-4.551377296447754,-3.6492013931274414,-1.9426240921020508,0.6850677728652954,8.548617362976074,-1.1262699365615845,-7.597177505493164,-10.995097160339355,0.37610119581222534,1.2860749959945679,0.9443981647491455,-1.5161666870117188,-4.830704212188721,-6.4374871253967285,1.5289216041564941,-0.5468839406967163,-1.2674561738967896
00917728.mp3,0.16278649866580963,0.28417783975601196,904.6218386234829,1122.4254565304768,1429.706278593387,0.05065492471920992,-166.2887420654297,198.69447326660156,-17.75457000732422,10.81911849975586,-11.18026351928711,-1.7062513828277588,-0.5684765577316284,-9.004262924194336,-14.470338821411133,-11.061882972717285,-7.884720325469971,-2.4304163455963135,-14.780827522277832,-1.6711461544036865,-4.095877647399902,-3.7570431232452393,-5.197279930114746,1.09671151638031,-3.0484230518341064,2.3177454471588135,-7.90914249420166,-7.796992301940918,-3.1197123527526855,3.780522584915161,7.110045433044434,0.9632822871208191,-5.06205940246582,-6.1622209548950195,-7.288157939910889,1.0444695949554443,-1.1939135789871216,-5.369886875152588,-7.373685836791992,-6.235248565673828,-5.424966812133789,-1.6619013547897339,0.43845510482788086,3.31203031539917,-2.606884002685547,-3.690286636352539
00917731.mp3,0.16881071031093597,0.28152552247047424,1104.467586717343,1288.3083059007224,2036.2366430720708,0.058054865743426144,-134.74603271484375,178.4950714111328,-35.32573699951172,32.7677116394043,-10.561280250549316,-4.23826265335083,-4.728355407714844,-5.8438568115234375,-2.7098991870880127,1.5239129066467285,-17.682035446166992,-4.1570024490356445,-7.070505619049072,-0.8657918572425842,-3.4636716842651367,0.4474807679653168,-2.7777600288391113,-2.443835496902466,-4.10106897354126,2.5616304874420166,-2.03029465675354,1.0710186958312988,-1.090745210647583,-0.5215327739715576,-0.44490158557891846,4.240204334259033,1.7252295017242432,1.372611403465271,-6.1333842277526855,-4.689032077789307,0.12253325432538986,3.6855597496032715,-4.398327350616455,-6.961759090423584,-10.983440399169922,-7.625010013580322,-6.19550895690918,-2.8921492099761963,-1.37559974193573,1.240812063217163
00917736.mp3,0.20314760506153107,0.307386189699173,1327.7038459605035,1428.6642086581385,2269.19263016799,0.07913144183288148,-76.94325256347656,164.6791534423828,-41.22602462768555,8.072080612182617,-26.96993637084961,5.14652156829834,-5.037562370300293,-0.28688403964042664,-7.761049270629883,5.368934154510498,-6.373509883880615,1.857527732849121,-5.222227573394775,-1.9577594995498657,-7.40582799911499,-3.3674137592315674,-6.132035255432129,-1.80758535861969,-4.322619438171387,0.8865294456481934,-6.345415115356445,-4.786532402038574,-6.579303741455078,-1.8157999515533447,-3.33791446685791,2.4049007892608643,-3.6567232608795166,-1.5075379610061646,1.3809571266174316,1.31691575050354,-3.3285906314849854,-5.256260871887207,-3.6317617893218994,0.4327062666416168,1.5168192386627197,3.654498815536499,1.6616597175598145,4.20565128326416,-2.2371089458465576,-2.031834840774536
00917959.mp3,0.3525446653366089,0.5870983004570007,2566.3652237067827,2501.4483794500566,5338.743870994054,0.13092583865042537,68.1538314819336,86.5827865600586,-13.822940826416016,25.218942642211914,-4.170748710632324,12.898805618286133,-3.1057541370391846,5.311424732208252,-0.9655271768569946,6.329314708709717,-1.3980895280838013,5.270120143890381,-3.751952648162842,3.571342706680298,-3.2084312438964844,3.0055580139160156,-3.4019668102264404,2.9991016387939453,-1.841763973236084,2.568263053894043,-3.319539785385132,2.7951102256774902,-3.043677568435669,2.4476706981658936,-2.0062623023986816,3.6112940311431885,-2.40779709815979,1.9582393169403076,-1.621030330657959,2.4449117183685303,-2.406001567840576,2.7404844760894775,-2.2056849002838135,2.552403211593628,-1.7491272687911987,2.1044762134552,-1.4612661600112915,1.8894935846328735,-2.065484046936035,1.252084732055664
00917962.mp3,0.35438406467437744,0.4908985495567322,1849.8000003053867,2265.353455339357,4348.197538699409,0.05742694314000774,-7.977421760559082,111.09769439697266,-1.3096318244934082,43.65567398071289,3.0794191360473633,18.059377670288086,-3.1984059810638428,10.46314811706543,-3.003810167312622,6.682545185089111,-3.5658562183380127,8.666942596435547,-1.1551830768585205,2.6837782859802246,-1.9039349555969238,6.347164630889893,-1.9884753227233887,2.763925790786743,-0.6042082905769348,3.787559747695923,0.037306416779756546,3.6239802837371826,-0.9097950458526611,2.381603717803955,-2.194906711578369,3.736492156982422,-2.183109998703003,2.5324556827545166,-1.2635096311569214,3.01379132270813,0.33262789249420166,3.910649538040161,-1.9629993438720703,2.1882948875427246,-1.2074735164642334,2.8772687911987305,0.38809481263160706,3.9746062755584717,0.549350380897522,2.1645290851593018
00917965.mp3,0.23501400649547577,0.41822075843811035,972.116149619091,1451.7223620416723,2029.516904138023,0.03396599353698683,-128.63070678710938,175.8624267578125,-10.61574935913086,44.81073760986328,14.086268424987793,9.29511833190918,10.491487503051758,3.4793689250946045,-0.80550616979599,-9.459739685058594,-3.2423946857452393,2.64066219329834,0.6991934776306152,-0.46702852845191956,-0.008043213747441769,5.104213714599609,-1.6332979202270508,-1.5802981853485107,-3.7100865840911865,-1.53029203414917,-2.403855800628662,4.640420913696289,3.2261908054351807,3.5646252632141113,-2.8724277019500732,0.2558923065662384,-0.48911115527153015,1.738844394683838,-0.26081883907318115,4.335636138916016,-1.3891242742538452,-1.7987645864486694,-5.617211818695068,-2.970043420791626,-1.7162514925003052,1.6342780590057373,-0.23890814185142517,3.9921443462371826,-2.453104257583618,-4.186245918273926
00917984.mp3,0.08524878323078156,0.4141297936439514,2526.2542203627604,2497.569701465793,5411.088787761425,0.11912663088206817,-121.06051635742188,79.92581176757812,-2.736429214477539,42.18143081665039,-2.2312254905700684,19.81044578552246,-0.8157631158828735,9.011159896850586,-0.3069503903388977,8.044565200805664,-2.8127152919769287,9.41928768157959,0.6213554739952087,7.934261798858643,-1.0732554197311401,1.1534349918365479,-1.2742724418640137,1.9792332649230957,-3.065094232559204,-0.13468988239765167,-4.549239635467529,2.409966468811035,-1.2793017625808716,5.0035624504089355,0.18147732317447662,2.927035331726074,-2.0387520790100098,0.5103675723075867,-1.5446490049362183,4.234870433807373,-0.6827160716056824,-2.317462682723999,-4.178782939910889,2.1390364170074463,0.10217341780662537,3.9806530475616455,-4.667585849761963,-0.6651071310043335,-2.776681423187256,-0.4430462419986725
00917987.mp3,0.07463552802801132,0.3949431777000427,1505.9206821212083,1743.4538996943631,2971.6819533062644,0.07518511637180975,-225.0113067626953,132.91871643066406,-5.684906482696533,22.519664764404297,5.536585807800293,7.615601539611816,-4.7158894538879395,1.1573947668075562,-3.5596885681152344,1.1848835945129395,-2.1125595569610596,-0.38421472907066345,-5.185757160186768,-1.7494384050369263,-0.7584340572357178,4.546697616577148,2.5167722702026367,3.486546516418457,-0.5506662130355835,-1.8366835117340088,-3.0643575191497803,1.5058706998825073,-2.113093614578247,1.0967323780059814,-3.427562952041626,-0.9457315802574158,-0.5395368337631226,-1.382239580154419,-4.188842296600342,-1.1427518129348755,-0.3062116503715515,-0.062120288610458374,-3.864759683609009,-0.6626179814338684,-1.1430987119674683,-0.9081420302391052,0.08068295568227768,0.20308110117912292,-4.178109169006348,-0.871590256690979
00918094.mp3,0.23458532989025116,0.4120532274246216,2515.7413343826825,2381.521351894016,5164.457720365754,0.12924437814678544,-32.762428283691406,85.91913604736328,-8.99232006072998,39.85646438598633,-2.2240166664123535,10.863341331481934,-6.932074069976807,-0.7129047513008118,-15.389662742614746,1.777427315711975,0.5033379197120667,-7.288546562194824,-9.093766212463379,0.717413604259491,-8.237369537353516,-4.801486492156982,-6.654569149017334,-6.070889949798584,-14.008171081542969,3.112546682357788,-4.423573017120361,-0.3831571340560913,-4.591930866241455,4.038427829742432,-8.777288436889648,1.011870265007019,-2.20099139213562,-5.45395565032959,-8.055980682373047,-0.8714586496353149,-2.425585985183716,-1.4021742343902588,-2.842942953109741,2.443958044052124,-3.736649990081787,-0.5846282839775085,-5.024837493896484,-0.591832160949707,-4.131198883056641,-0.6293781995773315
00918097.mp3,0.20967257022857666,0.44507285952568054,2700.716129217529,2754.0110930820697,5907.469984508133,0.12037437669442293,-70.50656127929688,75.42174530029297,13.654903411865234,26.789058685302734,1.8764212131500244,14.9103422164917,5.342271327972412,10.678919792175293,-0.7454437613487244,4.067595481872559,-3.223942518234253,3.935337781906128,-7.939040184020996,1.2235740423202515,-2.9627389907836914,0.9893532991409302,-4.984984874725342,1.2598718404769897,-3.9694414138793945,1.5005511045455933,-6.300595760345459,-1.8851388692855835,-5.211840629577637,-1.0289117097854614,-0.7720324397087097,2.345529079437256,-4.730902194976807,2.686239719390869,-4.816184043884277,-1.8266745805740356,-6.583191394805908,-0.45103123784065247,-4.276998519897461,2.9800236225128174,-2.7925970554351807,2.3569140434265137,-3.3870856761932373,1.299733281135559,-4.8397369384765625,-3.3810908794403076
00918487.mp3,0.05716985464096069,0.3189036548137665,2667.9359315170614,2061.9220179242693,4889.7274574934745,0.17337496374709976,-170.39707946777344,56.10234832763672,-66.35112762451172,18.645652770996094,15.395147323608398,33.827388763427734,-6.849207401275635,29.025863647460938,-1.727669358253479,-9.326783180236816,-18.178682327270508,2.859717607498169,0.3548330068588257,-3.7205162048339844,-19.50839614868164,-8.856019973754883,-9.195927619934082,-1.7611666917800903,-20.61195182800293,-4.77755880355835,-4.506693363189697,-5.039511680603027,-7.012253284454346,-2.606156349182129,-4.764662265777588,-0.005521769635379314,-6.149449348449707,-1.0998435020446777,-6.4167799949646,2.5811171531677246,-1.5556374788284302,-2.9449679851531982,-2.4599130153656006,-2.223290205001831,-5.992502212524414,0.9022850394248962,-1.9354033470153809,0.770836591720581,-1.5049632787704468,0.14182211458683014
00918553.mp3,0.3167862594127655,0.44887763261795044,2638.6131997020516,2582.0722755248594,5605.071090119094,0.11922005107474826,28.1824893951416,79.99752807617188,-7.310816764831543,27.07391357421875,-4.169353485107422,8.946213722229004,0.18726980686187744,9.147777557373047,-0.2557707130908966,14.161384582519531,-0.9165451526641846,2.53029727935791,1.7292380332946777,2.789949893951416,-0.5447189807891846,8.688401222229004,-2.5156641006469727,3.6981120109558105,0.2360500693321228,-1.5465843677520752,-2.9526073932647705,3.654094934463501,-5.134877681732178,0.08379729837179184,-6.65573263168335,0.20585750043392181,-7.1369428634643555,-0.8306189775466919,-5.397831439971924,6.058005332946777,2.4468536376953125,4.485300540924072,-3.275420904159546,-2.3002638816833496,-3.1258456707000732,2.162682294845581,-4.214335918426514,-0.16338428854942322,-2.968946695327759,-1.248658299446106
